question_id,precision_at_k,hit_rate,mrr,retrieved_units,expected_units,keyword_matches,total_keywords
Q001,1.0,1.0,1.0,"['08', '08', '08', '08']","['08', '09']",2,4
Q002,1.0,1.0,1.0,"['17', '17', '17', '17']",['17'],4,5
Q003,1.0,1.0,1.0,"['21', '21', '21', '21']",['21'],4,5
Q004,1.0,1.0,1.0,"['19', '19', '19', '19']","['17', '19']",4,4
Q005,1.0,1.0,1.0,"['20', '20', '20', '20']",['20'],4,5
Q006,1.0,1.0,1.0,"['18', '18', '18', '18']",['18'],4,5
Q007,1.0,1.0,1.0,"['04', '04', '04', '04']",['05'],4,6
Q008,0.75,1.0,1.0,"['15', '15', '16', '16']",['16'],2,5
Q009,1.0,1.0,1.0,"['23', '23', '23', '14']",['23'],3,5
Q010,0.25,1.0,0.25,"['12', '12', '12', '12']",['15'],1,5
Q011,0.5,1.0,1.0,"['08', '11', '08', '09']",['08'],2,4
Q012,1.0,1.0,1.0,"['25', '19', '19', '20']",['19'],4,5
Q013,1.0,1.0,1.0,"['12', '12', '12', '12']",['11'],4,5
Q014,1.0,1.0,1.0,"['24', '24', '24', '24']",['24'],4,4
Q015,1.0,1.0,1.0,"['22', '22', '22', '22']","['21', '22']",4,4
Q016,1.0,1.0,1.0,"['22', '22', '22', '22']",['22'],2,5
Q017,1.0,1.0,1.0,"['24', '24', '24', '24']",['24'],4,5
Q018,1.0,1.0,1.0,"['11', '11', '11', '11']",['10'],4,4
Q019,1.0,1.0,1.0,"['18', '18', '18', '18']",['18'],4,4
Q020,1.0,1.0,1.0,"['07', '08', '08', '07']",['06'],4,4
Q021,1.0,1.0,1.0,"['12', '09', '12', '12']","['11', '24']",4,4
Q022,1.0,1.0,1.0,"['13', '13', '13', '13']",['13'],4,4
Q023,1.0,1.0,1.0,"['19', '19', '19', '19']","['17', '19']",2,4
Q024,1.0,1.0,1.0,"['22', '22', '22', '22']",['22'],4,4
Q025,1.0,1.0,1.0,"['20', '20', '20', '20']",['20'],3,4
Q026,0.0,0.0,0.0,"['23', '23', '23', '06']",[],0,4
Q027,0.5,1.0,0.5,"['19', '23', '25', '24']",[],2,4
Q028,0.0,0.0,0.0,"['23', '23', '23', '23']",[],0,4
Q029,0.0,0.0,0.0,"['09', '09', '09', '09']",[],0,4
Q030,0.0,0.0,0.0,"['23', '23', '23', '23']",[],0,4
