question_id,precision_at_k,hit_rate,mrr,retrieved_units,expected_units,keyword_matches,total_keywords
Q001,1.0,1.0,1.0,"['17', '17', '25', '17']",['17'],4,5
Q002,0.75,1.0,1.0,"['19', '19', '17', '19']","['18', '19']",2,5
Q003,1.0,1.0,1.0,"['18', '25', '18', '18']",['18'],4,5
Q004,1.0,1.0,1.0,"['18', '18', '18', '25']",['18'],3,5
Q005,1.0,1.0,1.0,"['21', '21', '21', '22']",['21'],4,5
Q006,1.0,1.0,1.0,"['25', '19', '19', '19']",['19'],4,5
Q007,1.0,1.0,1.0,"['20', '20', '20', '20']",['20'],4,4
Q008,1.0,1.0,1.0,"['21', '21', '21', '21']",['21'],4,5
Q009,1.0,1.0,1.0,"['18', '18', '18', '25']",['18'],4,5
Q010,1.0,1.0,1.0,"['15', '15', '15', '16']","['15', '16']",4,4
Q011,0.75,1.0,1.0,"['15', '15', '15', '15']",['16'],3,5
Q012,1.0,1.0,1.0,"['15', '15', '15', '15']",['15'],4,4
Q013,1.0,1.0,1.0,"['13', '13', '13', '13']",['13'],4,5
Q014,1.0,1.0,1.0,"['12', '12', '25', '12']",['12'],3,5
Q015,1.0,1.0,1.0,"['22', '22', '22', '21']",['22'],4,5
Q016,1.0,1.0,1.0,"['04', '10', '10', '18']",['10'],4,4
Q017,1.0,1.0,1.0,"['10', '10', '10', '10']",['10'],4,4
Q018,1.0,1.0,1.0,"['09', '09', '09', '09']",['09'],4,4
Q019,1.0,1.0,1.0,"['08', '08', '08', '08']",['08'],1,4
Q020,0.75,1.0,1.0,"['05', '08', '05', '05']",['05'],2,4
Q021,1.0,1.0,1.0,"['24', '23', '23', '23']",['23'],4,5
Q022,1.0,1.0,1.0,"['24', '24', '24', '24']",['24'],4,5
Q023,1.0,1.0,1.0,"['24', '24', '24', '24']",['24'],3,5
Q024,0.75,1.0,1.0,"['01', '01', '01', '14']",['01'],3,4
Q025,1.0,1.0,1.0,"['22', '22', '22', '22']",['22'],4,5
Q026,1.0,1.0,1.0,"['23', '23', '23', '23']",['23'],3,5
Q027,1.0,1.0,1.0,"['11', '11', '11', '11']",['11'],4,4
Q028,1.0,1.0,1.0,"['20', '20', '20', '20']",['20'],4,5
Q029,1.0,1.0,1.0,"['17', '17', '17', '17']",['17'],4,5
Q030,1.0,1.0,1.0,"['04', '04', '04', '05']",['04'],3,4
