config_name,chunk_size,chunk_overlap,splitter_type,total_chunks,avg_chunk_size,precision_at_k,hit_rate,mrr,build_time_seconds,index_size_mb
chunk_500,500,100,recursive,25,322,0.3667,0.5000,0.4778,0.42,0.49
chunk_1000_baseline,1000,200,recursive,10,741,0.4000,0.7000,0.5667,0.10,0.43
chunk_1500,1500,300,recursive,10,741,0.4000,0.7000,0.5667,0.08,0.43
chunk_2000,2000,400,recursive,10,741,0.4000,0.7000,0.5667,0.08,0.43
overlap_0,1000,0,recursive,10,741,0.4000,0.7000,0.5667,0.10,0.43
overlap_100,1000,100,recursive,10,741,0.4000,0.7000,0.5667,0.09,0.43
overlap_200_baseline,1000,200,recursive,10,741,0.4000,0.7000,0.5667,0.09,0.43
overlap_300,1000,300,recursive,10,741,0.4000,0.7000,0.5667,0.10,0.43
recursive_default,1000,200,recursive,10,741,0.4000,0.7000,0.5667,0.10,0.43
recursive_sentence,1000,200,recursive,10,741,0.4000,0.7000,0.5667,0.08,0.43
token_based,256,50,token,16,510,0.3833,0.6000,0.5167,0.33,0.51
recursive_paragraph,1000,200,recursive,10,741,0.4000,0.7000,0.5667,0.09,0.43
